model_class,model_desc,pheno,white_british,mse,r2,mae,mape,pearson_r,spearman_r,runtime_seconds
C+T,PRSice-2,standing_height_50,False,30.892238222717125,0.6525869207427533,4.419427503154914,0.026530084738393314,0.8078381122619673,0.8150184633874503,3820.0
C+T,PRSice-2,standing_height_50,True,51.36998708356009,0.42136958384855894,5.571422041587134,0.03379721686816748,0.6994552879604794,0.7096177709527621,3565.0
C+T,PRSice-2,body_fat_percentage_23099,False,37.42715860331226,0.47546881003026686,4.817589296316702,0.17659355349061293,0.6897291109694343,0.698050129899137,3803.0
C+T,PRSice-2,body_fat_percentage_23099,True,49.816503918555,0.3047127814358057,5.579107185044083,0.19497517995031882,0.6053488398797822,0.6215009314567641,3286.0
C+T,PRSice-2,platelet_count_30080,False,3009.325874102332,0.17709894715176455,41.66715668179384,0.18073388665604154,0.4211593021749225,0.43048146578236346,3701.0
C+T,PRSice-2,platelet_count_30080,True,3474.7381395657794,0.05558996051840959,43.79669873116109,0.18788595870568012,0.3130150060503989,0.3911798351950709,3410.0
C+T,PRSice-2,glycated_haemoglobin_30750,False,54.541610492116774,0.12054751229497263,4.225351642881331,0.10766919365187831,0.34734719044801377,0.4449191666179444,3641.0
C+T,PRSice-2,glycated_haemoglobin_30750,True,60.37124257618264,-0.013675449876990653,4.190768763391623,0.10538385084219977,0.2008695658584144,0.3722977091233516,3343.0
Iterative screening,BASIL Lasso,standing_height_50,False,31.174854718288742,0.6494086250728971,4.435995751509035,0.026594729484634608,0.8065502005076639,0.8166583986034253,23.9595
Iterative screening,BASIL Lasso,standing_height_50,True,42.99047176658376,0.5157562619515227,5.205437191869681,0.03151682747587963,0.7415800247075794,0.7453805721607378,23.6562
Iterative screening,BASIL Lasso,body_fat_percentage_23099,False,37.58376315367118,0.47327404093157366,4.833108698075268,0.1772372666418136,0.6880587008415202,0.696358355922575,23.6388
Iterative screening,BASIL Lasso,body_fat_percentage_23099,True,38.78101589476996,0.45873470529662697,4.923574810057121,0.17905495675272512,0.6779091936117742,0.6824730567584901,1.0484
Iterative screening,BASIL Lasso,platelet_count_30080,False,2810.2076497904377,0.23154788464890608,40.17205454582276,0.17426436618190638,0.4893368933893462,0.49823303629277904,22.0219
Iterative screening,BASIL Lasso,platelet_count_30080,True,2880.7847399470056,0.21702242853578035,40.52694419842349,0.17416578847159525,0.47111016193856564,0.48185596116119783,21.7038
Iterative screening,BASIL Lasso,glycated_haemoglobin_30750,False,53.17913601298155,0.14251663933941994,4.04366300301616,0.1021380612930743,0.3799883960267729,0.5011128260050702,21.7436
Iterative screening,BASIL Lasso,glycated_haemoglobin_30750,True,52.40156905406559,0.12014095091532773,3.8952484443065964,0.09739210132955779,0.36457728846628673,0.4912532315837797,20.6196
AutoML non-linear,lgbm_v0h2_p1e-8_w0,body_fat_percentage_23099,False,39.733123813020725,0.44315135071423584,4.980685339167976,0.18229554217681931,0.6656969135087726,0.6649197909759726,10497.109964132309
AutoML non-linear,lgbm_v0h2_p1e-8_w0,platelet_count_30080,False,3189.257099500065,0.12789670019862076,43.11293178284118,0.18779303738308523,0.3698403942054324,0.373114408966721,10271.681525468826
AutoML non-linear,lgbm_v0h2_p1e-8_w0,glycated_haemoglobin_30750,False,54.59965979726002,0.1196115002235073,4.144577160918385,0.10487208135668602,0.346282044024234,0.4590851002581118,10238.759727239609
AutoML non-linear,lgbm_v0h24_p1e-5_w5000,body_fat_percentage_23099,False,39.53856952311715,0.445877974829052,4.962224699401349,0.1814066435183787,0.6677502370545618,0.6673014479609061,89101.45707654953
AutoML non-linear,lgbm_v0h24_p1e-11_w250000,body_fat_percentage_23099,True,41.26675901626535,0.4240412747051263,5.0872696981025385,0.1864865283070656,0.6518495232401719,0.6408882966516192,88487.78443908691
AutoML linear,elastic_net_v0h2_p1e-8_w0,body_fat_percentage_23099,False,39.833848600833555,0.44173972090362446,4.9843305660604384,0.18292574930747454,0.6652092399659905,0.6624676965240232,10341.67380809784
AutoML linear,elastic_net_v0h2_p1e-8_w0,platelet_count_30080,False,3066.6367411213855,0.16142727356683162,42.244270196594485,0.1827413496531608,0.4112090354746959,0.4186206206678502,10407.950024843216
AutoML linear,elastic_net_v0h2_p1e-8_w0,glycated_haemoglobin_30750,False,54.525203032015746,0.12081207326910914,4.117507121014418,0.10410084582098444,0.3495076576641801,0.464413159674595,10407.336641788483
AutoML linear,elastic_net_v0h24_p1e-11_w250000,body_fat_percentage_23099,True,41.37954762338029,0.4224670880248468,5.103373028864438,0.1851835068431848,0.6512805099253375,0.6418299650494437,90458.76838731766
AutoML non-linear,lgbm_v0h24,body_fat_percentage_23099,False,39.64067358581781,0.44444701486554605,4.976747107452293,0.18225331544846723,0.6666734821670762,0.6652226142472846,88669.85510778427
AutoML linear,n-part elastic net v0h24,body_fat_percentage_23099,False,39.81048074545521,0.4420672148798186,4.990078090551052,0.18326169037934673,0.6652841819399248,0.6623782440260396,93980.73081707954
